user,movie,rating
394,1552,3.59
392,3538,3.59
392,480,3.59
4934,3408,3.59
412,2238,3.59
392,110,3.59
394,10,3.59
392,908,3.59
392,2858,3.59
392,2791,3.59
394,809,3.59
392,551,3.59
392,1282,3.59
392,1248,3.59
1001,1747,3.59
1001,2502,3.59
394,2490,3.59
394,165,3.59
394,70,3.59
394,2617,3.59
1001,1794,3.59
1001,2268,3.59
1001,299,3.59
394,380,3.59
1001,2611,3.59
1001,1357,3.59
1001,1921,3.59
396,34,3.59
396,1304,3.59
394,1769,3.59
394,1370,3.59
394,2167,3.59
394,480,3.59
1001,1923,3.59
1001,2542,3.59
1001,364,3.59
396,1197,3.59
396,232,3.59
396,1230,3.59
406,3039,3.59
394,733,3.59
1001,377,3.59
394,6,3.59
394,2353,3.59
509,485,3.59
509,208,3.59
1001,1059,3.59
1001,1407,3.59
1001,2390,3.59
1001,1844,3.59
396,1537,3.59
396,705,3.59
394,1527,3.59
394,377,3.59
394,2273,3.59
394,1518,3.59
1001,3000,3.59
1001,2481,3.59
509,2002,3.59
509,2410,3.59
509,170,3.59
509,1687,3.59
412,2106,3.59
1001,3055,3.59
1001,2424,3.59
509,44,3.59
509,376,3.59
394,2916,3.59
394,1608,3.59
394,2058,3.59
394,457,3.59
406,3614,3.59
392,3911,3.59
392,3916,3.59
509,2723,3.59
509,3441,3.59
1001,2711,3.59
3792,3865,3.59
406,1208,3.59
1001,2425,3.59
509,1627,3.59
509,95,3.59
509,2881,3.59
1001,3147,3.59
1001,1633,3.59
509,434,3.59
509,2273,3.59
509,3404,3.59
509,3755,3.59
509,1792,3.59
4934,3623,3.59
396,3035,3.59
396,1278,3.59
396,1223,3.59
509,165,3.59
509,2490,3.59
1001,1680,3.59
1001,1611,3.59
509,2376,3.59
509,2334,3.59
509,3452,3.59
509,3638,3.59
509,1552,3.59
509,780,3.59
509,2403,3.59
509,3444,3.59
509,2409,3.59
1001,1183,3.59
1001,2321,3.59
406,1515,3.59
394,2762,3.59
1001,1682,3.59
1001,1729,3.59
3792,1772,3.59
4934,3755,3.59
509,329,3.59
509,3082,3.59
509,1205,3.59
509,552,3.59
509,10,3.59
392,1086,3.59
392,2137,3.59
392,1972,3.59
392,1196,3.59
392,1,3.59
1001,1885,3.59
1001,2883,3.59
509,3274,3.59
4934,3578,3.59
1001,2959,3.59
1001,1653,3.59
1001,595,3.59
509,1608,3.59
509,288,3.59
509,648,3.59
509,292,3.59
395,39,3.59
395,1784,3.59
406,2881,3.59
1001,3163,3.59
1001,1784,3.59
509,3623,3.59
396,2300,3.59
509,2991,3.59
509,2990,3.59
509,3107,3.59
509,368,3.59
396,1294,3.59
395,2396,3.59
395,2321,3.59
396,2396,3.59
396,898,3.59
396,2804,3.59
396,1188,3.59
396,1269,3.59
402,2369,3.59
402,1911,3.59
402,2881,3.59
402,2772,3.59
1001,2725,3.59
1001,1639,3.59
509,353,3.59
509,3624,3.59
509,112,3.59
509,1587,3.59
509,3753,3.59
509,1049,3.59
509,1372,3.59
395,2997,3.59
395,3052,3.59
1001,3052,3.59
1001,2355,3.59
1001,3148,3.59
406,3210,3.59
396,1136,3.59
395,2858,3.59
402,3203,3.59
402,2433,3.59
396,910,3.59
396,1148,3.59
396,745,3.59
509,1480,3.59
509,349,3.59
509,2023,3.59
509,733,3.59
394,1573,3.59
395,1042,3.59
395,1923,3.59
395,231,3.59
1001,3128,3.59
1001,3181,3.59
1001,3178,3.59
406,2264,3.59
396,3536,3.59
402,3005,3.59
402,2976,3.59
396,1276,3.59
1001,2700,3.59
1001,446,3.59
4934,17,3.59
509,2001,3.59
509,3639,3.59
509,2993,3.59
509,3740,3.59
509,1101,3.59
395,223,3.59
395,1641,3.59
402,3298,3.59
402,2710,3.59
509,3555,3.59
509,2115,3.59
509,474,3.59
509,2985,3.59
1001,1519,3.59
509,1429,3.59
402,2683,3.59
402,2827,3.59
402,2699,3.59
402,2555,3.59
4934,28,3.59
1001,2580,3.59
1001,3079,3.59
394,3623,3.59
412,3204,3.59
396,1259,3.59
406,36,3.59
509,1370,3.59
509,2353,3.59
509,3256,3.59
1001,1594,3.59
1001,2333,3.59
1001,1719,3.59
402,2826,3.59
402,1127,3.59
393,1292,3.59
394,2571,3.59
509,1610,3.59
509,2427,3.59
509,861,3.59
509,480,3.59
509,3635,3.59
396,908,3.59
406,3006,3.59
393,2987,3.59
509,1954,3.59
509,1275,3.59
509,2949,3.59
509,1376,3.59
1001,3260,3.59
1001,2391,3.59
1001,1673,3.59
1001,232,3.59
394,589,3.59
509,2944,3.59
509,2948,3.59
509,3793,3.59
509,3208,3.59
1516,3186,3.59
402,486,3.59
1001,457,3.59
1001,1358,3.59
1001,2610,3.59
1001,875,3.59
509,1220,3.59
402,1888,3.59
402,2723,3.59
402,516,3.59
402,2054,3.59
396,1242,3.59
394,1240,3.59
394,1036,3.59
396,265,3.59
1516,2890,3.59
509,1291,3.59
1001,2908,3.59
1001,2396,3.59
509,1036,3.59
509,3267,3.59
4934,2804,3.59
402,830,3.59
509,2947,3.59
509,110,3.59
395,3753,3.59
395,3273,3.59
395,2391,3.59
395,1644,3.59
394,3300,3.59
509,1197,3.59
509,1198,3.59
509,3703,3.59
1001,2912,3.59
1001,2585,3.59
1001,3006,3.59
1001,720,3.59
402,2793,3.59
396,1250,3.59
395,1783,3.59
395,527,3.59
402,228,3.59
402,3156,3.59
1516,3173,3.59
509,2388,3.59
509,1556,3.59
402,144,3.59
402,1513,3.59
402,70,3.59
402,2694,3.59
402,3254,3.59
402,1020,3.59
395,1552,3.59
395,2355,3.59
1516,3481,3.59
396,902,3.59
1001,3078,3.59
1001,2324,3.59
394,260,3.59
394,344,3.59
509,697,3.59
509,427,3.59
1001,3008,3.59
1001,1537,3.59
1001,1,3.59
1001,2442,3.59
1001,1265,3.59
402,7,3.59
4934,3114,3.59
402,2372,3.59
396,1961,3.59
509,3705,3.59
509,237,3.59
402,1614,3.59
402,2241,3.59
402,224,3.59
394,3614,3.59
394,1589,3.59
394,1620,3.59
1001,1635,3.59
396,1095,3.59
396,2291,3.59
396,3347,3.59
509,2558,3.59
402,1379,3.59
402,539,3.59
402,3301,3.59
396,3160,3.59
1001,1393,3.59
1001,1704,3.59
1001,2761,3.59
1001,896,3.59
509,2154,3.59
509,1100,3.59
1516,1721,3.59
509,2316,3.59
402,5,3.59
396,3098,3.59
396,1196,3.59
396,2686,3.59
509,550,3.59
509,168,3.59
1001,2762,3.59
509,48,3.59
1001,2427,3.59
509,2805,3.59
396,73,3.59
1001,2357,3.59
1001,2997,3.59
509,3257,3.59
509,1409,3.59
509,3528,3.59
509,2485,3.59
402,708,3.59
402,410,3.59
402,562,3.59
396,2336,3.59
402,2416,3.59
509,2339,3.59
509,736,3.59
509,1894,3.59
509,3,3.59
509,1457,3.59
509,444,3.59
396,2890,3.59
402,2012,3.59
1516,1199,3.59
396,17,3.59
396,1295,3.59
402,2770,3.59
402,3264,3.59
402,372,3.59
509,362,3.59
1001,2686,3.59
1001,1912,3.59
1001,1694,3.59
402,3070,3.59
402,2581,3.59
402,2375,3.59
402,1441,3.59
402,351,3.59
509,2297,3.59
509,2062,3.59
509,804,3.59
509,613,3.59
402,1378,3.59
402,344,3.59
396,2858,3.59
509,1479,3.59
509,266,3.59
509,236,3.59
402,2060,3.59
1001,2682,3.59
1001,2573,3.59
1001,1446,3.59
1001,2966,3.59
396,235,3.59
396,1860,3.59
1516,2541,3.59
402,2133,3.59
509,2506,3.59
509,2029,3.59
509,708,3.59
509,1888,3.59
509,1735,3.59
509,222,3.59
396,1694,3.59
1001,2599,3.59
396,1650,3.59
1001,2028,3.59
509,1541,3.59
509,3436,3.59
396,3730,3.59
396,314,3.59
1001,1734,3.59
509,1835,3.59
509,802,3.59
509,2581,3.59
509,1597,3.59
509,3081,3.59
402,339,3.59
402,2558,3.59
1001,527,3.59
396,953,3.59
396,1247,3.59
509,224,3.59
509,1498,3.59
509,1680,3.59
509,1569,3.59
1001,59,3.59
402,2384,3.59
402,2150,3.59
412,3256,3.59
396,1185,3.59
1001,1312,3.59
509,1475,3.59
509,3269,3.59
402,1476,3.59
1001,2775,3.59
396,318,3.59
396,2357,3.59
396,448,3.59
396,1208,3.59
396,1172,3.59
402,2539,3.59
402,2003,3.59
396,1957,3.59
396,3037,3.59
402,2469,3.59
402,1414,3.59
402,2301,3.59
402,2470,3.59
402,500,3.59
412,2184,3.59
396,1945,3.59
396,994,3.59
396,593,3.59
402,1184,3.59
402,2736,3.59
533,3037,3.59
533,1784,3.59
402,2567,3.59
402,2001,3.59
402,3087,3.59
396,1225,3.59
396,2324,3.59
1516,18,3.59
1516,3686,3.59
1516,3249,3.59
533,2915,3.59
396,2501,3.59
396,923,3.59
402,2507,3.59
402,2407,3.59
402,2331,3.59
1516,1620,3.59
402,1569,3.59
533,3210,3.59
396,3475,3.59
402,2926,3.59
402,2262,3.59
402,2011,3.59
1516,1092,3.59
402,597,3.59
396,2067,3.59
412,924,3.59
402,3740,3.59
402,1580,3.59
402,2759,3.59
402,367,3.59
396,2289,3.59
402,2245,3.59
402,1042,3.59
402,3175,3.59
402,2000,3.59
402,45,3.59
402,2746,3.59
402,2502,3.59
402,2671,3.59
1516,2617,3.59
509,852,3.59
509,1722,3.59
509,2671,3.59
509,11,3.59
1001,3911,3.59
1516,1921,3.59
509,2006,3.59
509,1721,3.59
509,1183,3.59
509,3259,3.59
402,3040,3.59
402,3448,3.59
402,2907,3.59
402,52,3.59
402,543,3.59
412,3359,3.59
509,3004,3.59
509,1059,3.59
509,440,3.59
1516,1518,3.59
1516,2058,3.59
509,497,3.59
509,417,3.59
509,377,3.59
509,3044,3.59
402,357,3.59
402,2424,3.59
402,2706,3.59
1516,1732,3.59
509,2108,3.59
402,838,3.59
402,2100,3.59
402,3809,3.59
402,471,3.59
402,2302,3.59
402,2915,3.59
1516,3256,3.59
509,163,3.59
509,1393,3.59
509,2025,3.59
509,2157,3.59
509,1188,3.59
402,1777,3.59
402,11,3.59
504,1968,3.59
1516,47,3.59
402,440,3.59
402,3552,3.59
402,3060,3.59
509,534,3.59
509,555,3.59
509,1357,3.59
406,3175,3.59
402,1297,3.59
402,2144,3.59
402,2108,3.59
509,1912,3.59
509,2692,3.59
509,1408,3.59
1516,1089,3.59
1516,608,3.59
1516,593,3.59
509,1669,3.59
402,2797,3.59
402,1747,3.59
402,356,3.59
402,1883,3.59
402,2406,3.59
402,1517,3.59
402,21,3.59
402,1885,3.59
402,3255,3.59
402,3685,3.59
402,3317,3.59
396,1425,3.59
396,1198,3.59
396,719,3.59
406,2628,3.59
406,3513,3.59
3017,3578,3.59
402,3039,3.59
396,2997,3.59
396,527,3.59
402,1806,3.59
402,1285,3.59
402,1171,3.59
402,3358,3.59
402,3363,3.59
396,1721,3.59
406,802,3.59
396,1904,3.59
402,1663,3.59
402,39,3.59
402,441,3.59
402,2321,3.59
402,3526,3.59
406,1580,3.59
402,2395,3.59
402,3481,3.59
402,2352,3.59
406,2268,3.59
402,1923,3.59
1516,2987,3.59
402,223,3.59
402,352,3.59
402,3052,3.59
402,235,3.59
402,3536,3.59
402,1784,3.59
1516,3176,3.59
1516,2762,3.59
1516,3081,3.59
1516,2485,3.59
533,1,3.59
402,1220,3.59
402,3608,3.59
402,1060,3.59
402,348,3.59
533,1270,3.59
1516,1513,3.59
402,3543,3.59
402,3253,3.59
402,1079,3.59
402,1073,3.59
1516,24,3.59
1516,3300,3.59
402,2174,3.59
1516,2502,3.59
402,3104,3.59
402,1307,3.59
402,1824,3.59
402,2248,3.59
402,2599,3.59
402,1288,3.59
402,2918,3.59
402,2396,3.59
1516,2900,3.59
1516,2581,3.59
1516,3623,3.59
406,317,3.59
402,3424,3.59
402,2716,3.59
1516,3174,3.59
402,3421,3.59
402,2791,3.59
402,2700,3.59
412,595,3.59
402,1172,3.59
402,1394,3.59
402,3671,3.59
402,1270,3.59
402,1197,3.59
402,1234,3.59
406,1393,3.59
402,1265,3.59
402,1294,3.59
402,1235,3.59
402,3361,3.59
402,1304,3.59
402,1175,3.59
406,1674,3.59
412,762,3.59
402,1136,3.59
402,1,3.59
840,148,3.59
411,527,3.59
840,2748,3.59
397,1288,3.59
397,2248,3.59
397,3037,3.59
397,3114,3.59
397,2918,3.59
397,1270,3.59
401,1246,3.59
1516,265,3.59
401,1100,3.59
401,441,3.59
397,1307,3.59
397,1234,3.59
411,3328,3.59
840,1032,3.59
401,1758,3.59
1516,2599,3.59
411,3456,3.59
397,1136,3.59
1516,1093,3.59
401,15,3.59
402,1222,3.59
397,1238,3.59
402,3468,3.59
402,1259,3.59
402,2959,3.59
412,1541,3.59
411,2987,3.59
411,2701,3.59
397,2858,3.59
411,3176,3.59
411,3157,3.59
1516,2355,3.59
411,3185,3.59
411,2762,3.59
411,2724,3.59
411,2396,3.59
401,3429,3.59
397,969,3.59
411,43,3.59
397,3418,3.59
397,1197,3.59
401,647,3.59
401,1589,3.59
401,22,3.59
397,2571,3.59
397,1291,3.59
397,2194,3.59
401,1597,3.59
401,1552,3.59
411,2622,3.59
397,1200,3.59
397,457,3.59
401,349,3.59
401,434,3.59
397,2028,3.59
397,1036,3.59
397,1214,3.59
397,589,3.59
397,1240,3.59
411,2720,3.59
1516,2694,3.59
1516,2710,3.59
402,1293,3.59
402,1242,3.59
1516,2683,3.59
397,1196,3.59
397,260,3.59
397,1198,3.59
401,2804,3.59
411,2716,3.59
402,1358,3.59
401,1639,3.59
402,34,3.59
402,2329,3.59
411,2336,3.59
402,1084,3.59
398,3360,3.59
402,2324,3.59
402,1694,3.59
398,1198,3.59
402,3359,3.59
411,2369,3.59
411,2433,3.59
398,3505,3.59
398,1968,3.59
398,2412,3.59
401,16,3.59
1516,1261,3.59
411,2770,3.59
402,448,3.59
402,1247,3.59
402,2028,3.59
411,2710,3.59
397,2134,3.59
397,527,3.59
397,380,3.59
401,1345,3.59
402,1245,3.59
411,2683,3.59
1516,318,3.59
401,431,3.59
408,1233,3.59
397,193,3.59
397,1704,3.59
397,1663,3.59
397,73,3.59
402,36,3.59
401,3552,3.59
401,784,3.59
1516,2413,3.59
402,1193,3.59
408,900,3.59
402,593,3.59
408,199,3.59
408,1282,3.59
401,2355,3.59
1516,223,3.59
1516,296,3.59
401,95,3.59
402,1054,3.59
402,909,3.59
402,1263,3.59
408,3675,3.59
408,1288,3.59
402,1299,3.59
402,923,3.59
402,111,3.59
402,3362,3.59
411,3481,3.59
411,3160,3.59
408,2300,3.59
408,899,3.59
408,2863,3.59
401,110,3.59
411,3510,3.59
411,3538,3.59
401,3257,3.59
401,122,3.59
408,3114,3.59
408,2018,3.59
1516,919,3.59
402,2804,3.59
402,2858,3.59
402,1225,3.59
401,1233,3.59
408,34,3.59
400,110,3.59
400,1704,3.59
402,1221,3.59
401,541,3.59
401,3671,3.59
402,1196,3.59
402,247,3.59
400,2599,3.59
400,608,3.59
401,88,3.59
402,3823,3.59
402,527,3.59
401,141,3.59
401,216,3.59
1516,3316,3.59
401,2694,3.59
400,589,3.59
400,2858,3.59
400,2762,3.59
400,2571,3.59
1516,3511,3.59
400,50,3.59
401,2997,3.59
400,1213,3.59
399,2701,3.59
399,3114,3.59
399,3565,3.59
400,593,3.59
400,3114,3.59
400,527,3.59
400,1148,3.59
3821,541,3.59
3821,2804,3.59
401,94,3.59
401,595,3.59
399,3157,3.59
402,2568,3.59
402,1562,3.59
402,762,3.59
1516,3177,3.59
401,592,3.59
401,153,3.59
401,1562,3.59
401,1377,3.59
408,1251,3.59
402,153,3.59
1516,3863,3.59
412,2629,3.59
402,1918,3.59
402,1804,3.59
402,2387,3.59
1516,3617,3.59
1516,3298,3.59
408,904,3.59
408,951,3.59
1516,3535,3.59
401,1092,3.59
402,1627,3.59
402,1686,3.59
402,1620,3.59
402,2616,3.59
399,2762,3.59
1516,3646,3.59
1516,3536,3.59
399,1513,3.59
399,2395,3.59
402,2605,3.59
402,434,3.59
402,81,3.59
402,2561,3.59
402,532,3.59
402,2002,3.59
401,2018,3.59
401,3107,3.59
401,1270,3.59
401,2012,3.59
401,2011,3.59
399,2013,3.59
399,2394,3.59
408,923,3.59
399,3219,3.59
399,2574,3.59
399,2490,3.59
408,668,3.59
408,3089,3.59
408,919,3.59
408,2019,3.59
408,111,3.59
401,3105,3.59
1516,3948,3.59
402,1061,3.59
402,1377,3.59
402,2231,3.59
402,2112,3.59
408,670,3.59
408,3739,3.59
401,2683,3.59
399,2568,3.59
399,3623,3.59
1516,3275,3.59
408,1947,3.59
408,902,3.59
408,1247,3.59
401,1917,3.59
399,2392,3.59
399,2761,3.59
412,3072,3.59
412,3061,3.59
412,3543,3.59
401,150,3.59
399,2676,3.59
402,1034,3.59
402,1799,3.59
412,2716,3.59
408,2912,3.59
1516,1591,3.59
1516,2701,3.59
401,2294,3.59
401,3173,3.59
412,1083,3.59
412,3421,3.59
412,2352,3.59
399,3175,3.59
399,2716,3.59
1516,172,3.59
1516,1431,3.59
408,1729,3.59
401,1021,3.59
401,3421,3.59
408,3328,3.59
399,3564,3.59
402,1396,3.59
402,555,3.59
402,866,3.59
1516,204,3.59
412,1292,3.59
408,2542,3.59
408,3735,3.59
401,1499,3.59
401,2539,3.59
408,296,3.59
408,1089,3.59
408,2692,3.59
412,2973,3.59
399,223,3.59
412,1079,3.59
399,3751,3.59
402,2580,3.59
402,6,3.59
402,1729,3.59
402,1500,3.59
401,1693,3.59
1516,288,3.59
408,50,3.59
408,1248,3.59
408,608,3.59
408,1617,3.59
408,3435,3.59
408,1213,3.59
408,942,3.59
401,2706,3.59
399,2355,3.59
401,3535,3.59
401,11,3.59
399,2770,3.59
1516,2616,3.59
1516,379,3.59
412,1294,3.59
399,2694,3.59
402,1912,3.59
408,290,3.59
402,293,3.59
408,1221,3.59
402,1179,3.59
401,2858,3.59
412,909,3.59
399,2555,3.59
1516,1379,3.59
412,1288,3.59
412,1270,3.59
412,3429,3.59
412,3504,3.59
402,1213,3.59
402,1617,3.59
402,296,3.59
402,608,3.59
402,50,3.59
402,1089,3.59
1516,736,3.59
399,2858,3.59
1516,3274,3.59
1516,552,3.59
412,1234,3.59
412,1394,3.59
412,1,3.59
412,910,3.59
412,2324,3.59
400,3104,3.59
401,1200,3.59
401,1214,3.59
412,1136,3.59
412,1276,3.59
400,1257,3.59
1516,1385,3.59
1516,1488,3.59
402,3948,3.59
400,2918,3.59
400,2144,3.59
401,2791,3.59
1516,353,3.59
1516,1552,3.59
408,1192,3.59
408,2677,3.59
408,1111,3.59
408,1649,3.59
408,1865,3.59
400,1220,3.59
400,3527,3.59
412,495,3.59
1516,1918,3.59
399,2059,3.59
400,2352,3.59
406,3113,3.59
1516,1608,3.59
400,1307,3.59
412,2524,3.59
399,1240,3.59
1516,648,3.59
1516,2628,3.59
400,2000,3.59
408,581,3.59
408,363,3.59
406,608,3.59
412,1831,3.59
412,1917,3.59
400,1090,3.59
400,1259,3.59
400,1291,3.59
1516,1527,3.59
408,1361,3.59
408,2064,3.59
408,1189,3.59
408,3679,3.59
400,1258,3.59
400,1079,3.59
400,1197,3.59
406,1394,3.59
412,2405,3.59
408,2330,3.59
408,1147,3.59
408,246,3.59
408,162,3.59
400,1036,3.59
400,1270,3.59
400,1196,3.59
406,471,3.59
408,3424,3.59
408,1090,3.59
412,165,3.59
1516,165,3.59
400,1242,3.59
400,1961,3.59
400,1198,3.59
408,3683,3.59
408,2076,3.59
408,1218,3.59
408,1228,3.59
1516,1408,3.59
399,3072,3.59
399,1394,3.59
412,1876,3.59
1516,110,3.59
1516,457,3.59
1516,589,3.59
401,2792,3.59
401,1608,3.59
406,2289,3.59
408,3871,3.59
408,1283,3.59
408,2951,3.59
412,3704,3.59
401,19,3.59
406,3066,3.59
412,2991,3.59
1516,2799,3.59
1516,619,3.59
401,344,3.59
401,1127,3.59
412,2628,3.59
412,1049,3.59
412,2528,3.59
412,2989,3.59
399,1449,3.59
1516,1490,3.59
1516,255,3.59
1516,1772,3.59
412,442,3.59
412,780,3.59
412,1608,3.59
1516,65,3.59
1516,2265,3.59
401,924,3.59
406,3527,3.59
401,2492,3.59
401,999,3.59
1516,2798,3.59
1516,3146,3.59
408,1209,3.59
408,3671,3.59
408,714,3.59
408,1201,3.59
412,1573,3.59
1516,1453,3.59
412,2985,3.59
1516,2053,3.59
1516,2296,3.59
401,1220,3.59
402,3863,3.59
402,3889,3.59
406,1257,3.59
1516,2253,3.59
1516,829,3.59
400,1721,3.59
412,3107,3.59
412,3384,3.59
402,3893,3.59
400,2329,3.59
400,3484,3.59
1516,473,3.59
1516,518,3.59
1516,234,3.59
401,3897,3.59
400,2976,3.59
1516,833,3.59
1516,2500,3.59
412,3527,3.59
402,3916,3.59
402,3897,3.59
1516,88,3.59
401,587,3.59
408,924,3.59
408,750,3.59
408,2010,3.59
408,541,3.59
408,1214,3.59
400,2145,3.59
412,1370,3.59
401,69,3.59
401,370,3.59
401,1517,3.59
406,592,3.59
412,3793,3.59
401,1210,3.59
1516,1689,3.59
1516,1753,3.59
1516,3248,3.59
412,2347,3.59
1516,429,3.59
1516,166,3.59
1516,256,3.59
1516,174,3.59
402,2405,3.59
402,218,3.59
402,1210,3.59
402,2997,3.59
406,1953,3.59
412,3702,3.59
412,2529,3.59
412,474,3.59
412,1580,3.59
1516,4,3.59
402,1968,3.59
1516,5,3.59
424,1283,3.59
424,3871,3.59
424,3671,3.59
1516,3258,3.59
1516,1746,3.59
1516,520,3.59
1516,2387,3.59
412,1222,3.59
412,1127,3.59
412,2949,3.59
402,1231,3.59
402,380,3.59
406,1584,3.59
412,2916,3.59
412,21,3.59
412,2194,3.59
403,2571,3.59
403,1265,3.59
424,2024,3.59
424,2076,3.59
424,1950,3.59
424,903,3.59
403,1213,3.59
403,1610,3.59
403,150,3.59
412,1287,3.59
412,1200,3.59
412,1610,3.59
412,2000,3.59
412,1220,3.59
1516,1870,3.59
406,1552,3.59
1516,3243,3.59
424,3730,3.59
424,1252,3.59
424,1617,3.59
424,913,3.59
424,1212,3.59
424,904,3.59
412,457,3.59
412,589,3.59
403,1704,3.59
1516,333,3.59
1516,1593,3.59
403,3265,3.59
403,2169,3.59
403,2028,3.59
412,2571,3.59
412,3104,3.59
412,110,3.59
412,1036,3.59
412,1214,3.59
412,1242,3.59
1516,485,3.59
403,1617,3.59
403,593,3.59
1516,1391,3.59
1516,3841,3.59
1516,2572,3.59
1516,327,3.59
412,2028,3.59
412,1387,3.59
412,1198,3.59
1516,586,3.59
1516,435,3.59
1516,2860,3.59
1516,413,3.59
403,50,3.59
1516,218,3.59
412,2701,3.59
1516,1911,3.59
1516,663,3.59
412,2527,3.59
1516,3247,3.59
1516,2012,3.59
1516,1895,3.59
1516,788,3.59
1516,3477,3.59
412,590,3.59
412,3671,3.59
412,2921,3.59
1516,2335,3.59
1516,368,3.59
412,1266,3.59
1516,466,3.59
406,2000,3.59
424,2067,3.59
424,110,3.59
424,2890,3.59
1516,2002,3.59
1516,532,3.59
1516,236,3.59
1516,500,3.59
1516,339,3.59
424,3545,3.59
424,1960,3.59
424,1272,3.59
424,2028,3.59
424,1242,3.59
424,1090,3.59
412,1179,3.59
1516,1441,3.59
1516,785,3.59
424,3035,3.59
424,1263,3.59
424,1224,3.59
424,1299,3.59
424,1222,3.59
1516,2723,3.59
412,541,3.59
1516,2699,3.59
1516,1884,3.59
424,527,3.59
424,1233,3.59
424,3196,3.59
424,1250,3.59
424,1208,3.59
412,1267,3.59
412,913,3.59
1516,2706,3.59
406,1266,3.59
424,1178,3.59
424,1927,3.59
412,2105,3.59
412,2021,3.59
1516,141,3.59
1516,11,3.59
406,16,3.59
424,2987,3.59
424,1287,3.59
424,2871,3.59
1516,1020,3.59
1516,372,3.59
1516,1580,3.59
1516,1569,3.59
1516,2155,3.59
1516,2770,3.59
424,3168,3.59
424,1931,3.59
1516,543,3.59
1516,3263,3.59
403,3301,3.59
1516,1485,3.59
412,2174,3.59
412,1097,3.59
412,2968,3.59
412,2797,3.59
424,1262,3.59
424,919,3.59
424,1198,3.59
424,1261,3.59
424,1204,3.59
403,3617,3.59
1516,1641,3.59
1516,3052,3.59
1516,3450,3.59
1516,3108,3.59
1516,708,3.59
1516,2302,3.59
1516,1923,3.59
403,3717,3.59
406,919,3.59
1516,1777,3.59
424,3685,3.59
1516,1476,3.59
1516,597,3.59
424,2291,3.59
424,931,3.59
1516,3255,3.59
1516,587,3.59
1516,2395,3.59
1516,357,3.59
406,1035,3.59
412,2390,3.59
412,2746,3.59
1516,671,3.59
1516,2542,3.59
1516,514,3.59
1516,1784,3.59
406,1376,3.59
406,1356,3.59
1516,39,3.59
424,1944,3.59
424,1197,3.59
424,2248,3.59
1516,1060,3.59
412,1923,3.59
424,1094,3.59
1516,69,3.59
1516,180,3.59
424,2396,3.59
403,3948,3.59
412,2763,3.59
412,3125,3.59
1516,356,3.59
1516,1265,3.59
403,3916,3.59
1516,2321,3.59
424,1247,3.59
424,912,3.59
424,928,3.59
1516,3114,3.59
403,3,3.59
403,524,3.59
403,3450,3.59
403,1673,3.59
403,1580,3.59
403,2948,3.59
403,2791,3.59
403,480,3.59
403,2858,3.59
403,3484,3.59
403,2837,3.59
409,1735,3.59
409,2231,3.59
409,3274,3.59
409,2583,3.59
409,2166,3.59
409,391,3.59
409,2539,3.59
409,2435,3.59
403,3510,3.59
403,3173,3.59
409,3062,3.59
409,2628,3.59
409,1395,3.59
4310,1291,3.59
406,2436,3.59
4310,3916,3.59
409,2106,3.59
409,1101,3.59
403,3535,3.59
409,3785,3.59
409,225,3.59
409,1680,3.59
4310,1207,3.59
406,159,3.59
409,2160,3.59
4310,1225,3.59
403,3624,3.59
403,3755,3.59
403,3793,3.59
403,3753,3.59
403,648,3.59
403,3578,3.59
403,3555,3.59
409,3706,3.59
409,198,3.59
409,1120,3.59
409,2414,3.59
406,2605,3.59
409,2420,3.59
409,231,3.59
406,2723,3.59
2106,536,3.59
2106,1268,3.59
409,2011,3.59
403,2154,3.59
403,2,3.59
403,2628,3.59
403,1674,3.59
409,1476,3.59
409,3252,3.59
409,1484,3.59
406,1923,3.59
403,1242,3.59
409,1054,3.59
409,832,3.59
409,2763,3.59
4310,1479,3.59
403,1907,3.59
403,765,3.59
403,3386,3.59
4310,2772,3.59
406,246,3.59
4310,3578,3.59
409,2841,3.59
409,230,3.59
409,3273,3.59
409,2712,3.59
406,1183,3.59
409,3702,3.59
409,1747,3.59
409,2734,3.59
406,1225,3.59
409,1183,3.59
409,3510,3.59
409,2424,3.59
406,648,3.59
406,2745,3.59
409,2165,3.59
404,1307,3.59
409,627,3.59
404,3072,3.59
404,2599,3.59
404,2700,3.59
409,1676,3.59
404,3088,3.59
404,2997,3.59
409,3219,3.59
409,1003,3.59
406,2976,3.59
404,1446,3.59
409,2353,3.59
404,3897,3.59
409,194,3.59
409,3007,3.59
2106,2883,3.59
406,551,3.59
406,2804,3.59
406,2423,3.59
404,593,3.59
409,454,3.59
409,2640,3.59
404,1263,3.59
404,1213,3.59
404,1228,3.59
404,111,3.59
404,318,3.59
404,2858,3.59
409,2706,3.59
409,3386,3.59
404,1208,3.59
409,587,3.59
409,151,3.59
409,1653,3.59
409,2109,3.59
409,1639,3.59
409,1673,3.59
409,16,3.59
404,1132,3.59
409,3809,3.59
406,2734,3.59
409,475,3.59
409,3040,3.59
2106,32,3.59
404,858,3.59
409,94,3.59
409,3081,3.59
409,1729,3.59
409,3148,3.59
404,2289,3.59
404,923,3.59
409,1580,3.59
404,1060,3.59
404,1090,3.59
404,527,3.59
409,1672,3.59
406,786,3.59
404,3107,3.59
409,805,3.59
409,3168,3.59
406,235,3.59
406,1263,3.59
409,1401,3.59
404,1911,3.59
404,110,3.59
409,1693,3.59
409,1061,3.59
